"","neighbourhood_group","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","reviews_per_month","calculated_host_listings_count","availability_365","sentiment_score"
"57","Queens",40.71959,-73.78849,"Private room",57,1,6,0.66,1,65,0.2
"58","Brooklyn",40.66975,-73.98475,"Private room",30,2,1,0.17,1,0,0
"59","Manhattan",40.79098,-73.96745,"Entire home/apt",264,30,6,0.1,10,281,0.223606797749979
"60","Brooklyn",40.67306,-73.92334,"Private room",49,2,34,1.11,5,29,0.212132034355964
"61","Brooklyn",40.68574,-73.95492,"Private room",70,2,28,2.3,1,334,0.212132034355964
"62","Manhattan",40.7488,-73.97522,"Entire home/apt",240,2,8,1.95,327,105,0.204124145231932
"63","Manhattan",40.73342,-74.00615,"Entire home/apt",200,4,10,0.25,1,0,0.559016994374947
"64","Manhattan",40.81128,-73.94647,"Entire home/apt",285,30,104,2.07,4,249,0.514295634824952
"65","Brooklyn",40.70284,-73.99083,"Entire home/apt",375,3,2,2,1,242,0.408248290463863
"66","Brooklyn",40.70917,-73.93513,"Private room",50,2,25,2.26,2,21,-0.0566946709513841
"67","Manhattan",40.75643,-73.96375,"Entire home/apt",300,30,1,1,14,333,0.204124145231932
"68","Brooklyn",40.69226,-73.94788,"Entire home/apt",89,3,18,3.03,3,237,0.875
"69","Brooklyn",40.68799,-73.95202,"Entire home/apt",110,2,58,3.39,1,62,0
"70","Brooklyn",40.6854,-73.94253,"Entire home/apt",175,3,12,4,1,301,0.636396103067893
"71","Brooklyn",40.69731,-73.93272,"Private room",43,1,1,0.03,1,0,0
"72","Brooklyn",40.68472,-73.93145,"Private room",69,3,23,0.57,1,317,0
"73","Brooklyn",40.61954,-73.91133,"Entire home/apt",85,5,17,2.24,1,305,0.346410161513775
"74","Manhattan",40.72478,-73.97771,"Entire home/apt",230,3,12,0.21,1,4,0.25
"75","Brooklyn",40.69093,-73.9449,"Entire home/apt",152,2,72,3.11,1,146,0.333333333333333
"76","Brooklyn",40.65381,-73.94893,"Private room",47,3,19,2.38,2,12,0.347011046894284
"77","Manhattan",40.73084,-74.00431,"Entire home/apt",150,3,9,0.12,1,0,0.447213595499958
"78","Manhattan",40.81199,-73.95116,"Private room",79,1,132,1.56,2,335,0.226778683805536
"79","Manhattan",40.76272,-73.98898,"Entire home/apt",130,1,12,0.87,1,0,0
"80","Manhattan",40.77694,-73.94994,"Entire home/apt",250,31,1,0.25,33,365,0.406586399182265
"81","Queens",40.77839,-73.90866,"Private room",100,2,1,0.05,1,0,0
"82","Manhattan",40.81053,-73.94332,"Entire home/apt",130,2,23,0.85,1,14,0.447213595499958
"83","Manhattan",40.75704,-73.99564,"Entire home/apt",230,4,12,0.33,1,41,0.47729707730092
"84","Bronx",40.81128,-73.92399,"Private room",49,1,23,0.27,1,333,0.447213595499958
"85","Brooklyn",40.64088,-73.96306,"Private room",120,1,87,2.53,3,313,0.288675134594813
"86","Manhattan",40.74337,-73.99362,"Private room",149,2,19,0.89,1,274,0.530722777603022
"87","Queens",40.77329,-73.91183,"Entire home/apt",74,3,3,0.25,1,41,0
"88","Manhattan",40.77758,-73.94642,"Entire home/apt",130,4,5,0.15,1,0,0.357770876399966
"89","Brooklyn",40.70779,-73.96254,"Entire home/apt",161,2,2,2,1,288,0.566946709513841
"90","Brooklyn",40.64801,-73.97391,"Entire home/apt",350,3,2,0.16,1,0,0
"91","Manhattan",40.80533,-73.95204,"Private room",65,4,109,1.25,3,0,0.408248290463863
"92","Manhattan",40.85867,-73.92844,"Entire home/apt",150,2,42,1.61,1,83,0.447213595499958
"93","Queens",40.74235,-73.90375,"Private room",55,1,1,0.02,1,0,0.510310363079829
"94","Manhattan",40.78012,-73.95079,"Entire home/apt",111,2,4,3.33,1,12,0.3
"95","Manhattan",40.73637,-73.98107,"Entire home/apt",200,2,2,0.05,1,0,0.489897948556636
"96","Manhattan",40.79512,-73.9733,"Private room",100,2,45,1.36,1,83,0.618718433538229
"97","Brooklyn",40.71304,-73.96381,"Entire home/apt",149,1,120,3.75,1,329,0.188982236504614
"98","Manhattan",40.75435,-73.99801,"Entire home/apt",499,3,6,4.86,1,176,0.827350269189626
"99","Manhattan",40.77076,-73.94757,"Entire home/apt",125,2,8,1.02,1,1,0.530330085889911
"100","Manhattan",40.706,-74.0077,"Private room",115,4,6,0.61,1,0,0.288675134594813
"101","Manhattan",40.74044,-73.98029,"Entire home/apt",159,30,3,0.14,91,312,0.875
"102","Manhattan",40.72346,-73.97907,"Private room",95,5,35,0.46,1,320,0
"103","Manhattan",40.87045,-73.91765,"Entire home/apt",90,5,4,0.09,1,0,0.5
"104","Brooklyn",40.67246,-73.99164,"Entire home/apt",125,1,3,0.08,1,0,0.577350269189626
"105","Manhattan",40.77717,-73.95131,"Entire home/apt",300,31,8,0.49,33,342,0.612372435695795
"106","Brooklyn",40.69278,-73.94678,"Private room",65,1,6,0.13,10,158,0.306186217847897
"107","Queens",40.74111,-73.88184,"Entire home/apt",179,2,31,3.65,2,239,0
"108","Brooklyn",40.69087,-73.92952,"Private room",125,4,55,1.59,1,0,0
"109","Brooklyn",40.68632,-73.98796,"Entire home/apt",99,1,140,3.2,1,363,0
"110","Queens",40.73825,-73.92919,"Private room",76,3,9,0.97,1,112,0.5
"111","Queens",40.71293,-73.84915,"Private room",70,1,11,0.19,5,183,0.707106781186547
"112","Bronx",40.88757,-73.90522,"Entire home/apt",60,1,25,0.67,1,311,0.188982236504614
"113","Brooklyn",40.67426,-73.87969,"Entire home/apt",140,1,30,2.18,2,4,0.188982236504614
"114","Manhattan",40.80395,-73.96531,"Private room",50,3,3,0.06,2,0,0.223606797749979
"115","Manhattan",40.80283,-73.95569,"Entire home/apt",95,2,4,0.2,1,0,1.48138870658582
"116","Manhattan",40.80783,-73.95419,"Private room",164,1,141,4.74,5,209,0.204124145231932
"117","Brooklyn",40.67507,-73.99805,"Entire home/apt",160,2,6,0.24,1,0,0.244948974278318
"118","Manhattan",40.7673,-73.98809,"Entire home/apt",150,5,3,0.05,1,0,0
"119","Manhattan",40.76479,-73.98842,"Private room",105,1,88,3.76,2,0,0.447213595499958
"120","Manhattan",40.70571,-74.00784,"Entire home/apt",299,1,8,8,8,312,0
"121","Manhattan",40.72745,-73.98362,"Private room",75,6,3,0.06,1,0,0
"122","Brooklyn",40.68076,-73.9896,"Entire home/apt",190,3,69,0.79,2,258,0.975
"123","Manhattan",40.77829,-73.97794,"Private room",95,6,11,0.76,1,219,0
"124","Brooklyn",40.72171,-73.95487,"Entire home/apt",150,4,19,0.62,1,80,0.5
"125","Brooklyn",40.68235,-73.94634,"Entire home/apt",2000,7,3,0.05,1,0,0.244948974278318
"126","Brooklyn",40.67791,-73.92879,"Entire home/apt",103,30,42,2.91,2,139,0
"127","Queens",40.77053,-73.80067,"Private room",54,30,5,0.39,3,335,0.408248290463863
"128","Manhattan",40.78546,-73.94117,"Private room",70,3,8,0.31,4,0,0.188982236504614
"129","Brooklyn",40.69329,-73.93906,"Private room",87,2,4,0.45,5,337,0.530330085889911
"130","Brooklyn",40.73599,-73.95604,"Entire home/apt",170,2,12,0.53,1,3,0.551135192126215
"131","Brooklyn",40.68542,-73.96103,"Entire home/apt",600,4,28,0.58,1,295,0.375
"132","Manhattan",40.85365,-73.93298,"Private room",60,15,1,0.03,3,159,0.223606797749979
"133","Manhattan",40.74851,-73.99062,"Private room",100,1,4,1.69,9,317,0
"134","Manhattan",40.803,-73.93913,"Private room",80,3,2,2,3,242,0.433012701892219
"135","Queens",40.70141,-73.90291,"Entire home/apt",170,18,14,0.64,2,141,0
"136","Manhattan",40.75857,-73.99189,"Entire home/apt",300,3,6,0.32,1,0,0.223606797749979
"137","Manhattan",40.72391,-74.00658,"Entire home/apt",75,4,9,0.53,1,0,0.774827169668916
"138","Brooklyn",40.71742,-73.95777,"Entire home/apt",325,4,12,0.49,1,6,0.288675134594813
"139","Manhattan",40.84977,-73.93536,"Private room",60,5,16,0.65,1,0,0.447213595499958
"140","Manhattan",40.77652,-73.98151,"Entire home/apt",699,4,4,4,1,301,0.377964473009227
"141","Manhattan",40.77562,-73.98756,"Entire home/apt",1066,1,2,0.2,1,365,0.144337567297406
"142","Manhattan",40.7661,-73.95419,"Entire home/apt",118,3,3,0.23,1,0,0.288675134594813
"143","Brooklyn",40.70754,-73.95291,"Private room",55,30,3,0.28,3,0,0
"144","Brooklyn",40.68258,-73.87731,"Private room",50,7,1,0.52,2,365,0.510310363079829
"145","Brooklyn",40.70311,-73.92514,"Private room",60,1,12,3.64,1,9,0.41576092031015
"146","Queens",40.77032,-73.92621,"Entire home/apt",125,1,18,1.74,1,0,0.661437827766148
"147","Queens",40.75465,-73.77361,"Private room",30,15,31,0.99,2,142,0.75
"148","Brooklyn",40.68711,-73.87336,"Entire home/apt",50,3,114,2.02,1,18,0.268328157299975
"149","Brooklyn",40.68885,-73.95296,"Entire home/apt",142,2,5,0.25,1,0,0.0883883476483184
"150","Manhattan",40.82639,-73.94186,"Entire home/apt",135,3,3,0.05,1,0,0.779422863405995
"151","Brooklyn",40.6485,-73.95439,"Private room",36,1,18,0.79,1,154,0
"152","Queens",40.71131,-73.74623,"Entire home/apt",69,1,34,6.46,1,170,0
"153","Queens",40.6997,-73.90243,"Private room",75,3,8,0.22,1,81,0.377964473009227
"154","Manhattan",40.79778,-73.97232,"Entire home/apt",185,2,1,0.03,1,0,0.28347335475692
"155","Brooklyn",40.66656,-73.98204,"Private room",85,2,18,1.99,2,0,0.571547606649408
"156","Brooklyn",40.68465,-73.95644,"Private room",55,5,37,1.16,2,72,0.41576092031015
"157","Brooklyn",40.68629,-73.91245,"Private room",49,2,15,2.8,3,0,0
"158","Brooklyn",40.70393,-73.91427,"Entire home/apt",120,2,1,0.05,1,0,0.346410161513775
"159","Brooklyn",40.68162,-73.94848,"Private room",55,5,8,0.21,1,270,0
"160","Brooklyn",40.67191,-73.95265,"Entire home/apt",115,5,1,0.02,1,0,0
"161","Manhattan",40.72953,-74.00462,"Entire home/apt",145,7,11,0.12,1,0,0.204124145231932
"162","Brooklyn",40.71233,-73.93781,"Private room",55,3,13,1.55,1,36,0.530330085889911
"163","Brooklyn",40.70794,-73.9566,"Private room",90,3,28,0.65,2,0,0
"164","Manhattan",40.79806,-73.96167,"Private room",100,1,1,0.03,2,0,0
"165","Manhattan",40.72878,-73.97854,"Entire home/apt",150,1,26,0.38,1,0,0.612372435695795
"166","Manhattan",40.77081,-73.95216,"Private room",90,1,65,1.76,1,338,0.612372435695795
"167","Brooklyn",40.67059,-73.9337,"Private room",60,2,147,4.1,3,0,0
"168","Manhattan",40.76022,-73.99253,"Entire home/apt",395,2,11,3.63,1,247,0.176776695296637
"169","Brooklyn",40.71846,-73.94489,"Private room",95,3,6,0.3,3,0,0.5
"170","Queens",40.71106,-73.78393,"Private room",59,2,10,0.79,7,0,0.408248290463863
"171","Brooklyn",40.64846,-73.97338,"Entire home/apt",150,4,26,0.44,1,0,0.23094010767585
"172","Brooklyn",40.64538,-74.01624,"Entire home/apt",180,7,2,0.71,1,0,0.4
"173","Brooklyn",40.71161,-73.95957,"Entire home/apt",395,4,9,0.25,1,10,0.335410196624968
"174","Brooklyn",40.63316,-73.96606,"Entire home/apt",120,2,48,1.36,1,53,0.566946709513841
"175","Manhattan",40.82219,-73.95381,"Private room",89,2,10,2.01,2,127,0.335410196624968
"176","Brooklyn",40.67783,-73.94209,"Private room",65,1,8,0.34,1,0,0.491934955049954
"177","Manhattan",40.82166,-73.94635,"Entire home/apt",350,4,17,2.59,1,23,0.32659863237109
"178","Brooklyn",40.72115,-73.94841,"Private room",48,1,1,0.2,1,0,0
"179","Manhattan",40.74969,-73.97937,"Entire home/apt",135,2,5,0.23,1,0,0
"180","Queens",40.69748,-73.90127,"Entire home/apt",125,3,5,0.22,1,0,0.670820393249937
"181","Brooklyn",40.69856,-73.93087,"Private room",90,1,1,0.02,1,0,0
"182","Queens",40.7661,-73.87739,"Private room",65,1,21,0.38,4,0,0.32659863237109
"183","Manhattan",40.82567,-73.95261,"Private room",70,1,1,0.08,1,0,0.604743156814764
"184","Manhattan",40.78297,-73.98141,"Entire home/apt",160,90,2,0.07,8,125,0.204124145231932
"185","Manhattan",40.74122,-73.98274,"Entire home/apt",214,2,1,1,1,185,0
"186","Brooklyn",40.68798,-73.97442,"Entire home/apt",145,7,4,0.05,1,36,0.510310363079829
"187","Manhattan",40.72414,-73.9801,"Private room",80,2,3,0.08,1,0,0.335410196624968
"188","Queens",40.75224,-73.81505,"Private room",49,1,77,3.43,4,362,0.469485534033442
"189","Brooklyn",40.68358,-73.94838,"Private room",120,2,82,1.6,1,328,0.125
"190","Queens",40.7582,-73.87656,"Private room",50,1,211,4.37,2,339,0
"191","Brooklyn",40.69587,-73.9096,"Entire home/apt",108,3,232,3.62,1,89,0.6
"192","Manhattan",40.84556,-73.94025,"Entire home/apt",150,6,1,0.16,1,258,0.204124145231932
"193","Manhattan",40.72863,-73.99008,"Private room",70,3,8,0.4,1,0,0
"194","Manhattan",40.8336,-73.94088,"Private room",55,6,12,0.47,1,3,0.645032298932904
"195","Brooklyn",40.70579,-73.94277,"Private room",128,1,1,0.05,1,144,-0.111803398874989
"196","Manhattan",40.82154,-73.94554,"Entire home/apt",110,15,1,0.05,1,0,0.111803398874989
"197","Manhattan",40.75546,-73.98086,"Entire home/apt",200,4,12,1.24,1,0,0.28347335475692
"198","Brooklyn",40.65168,-73.96269,"Private room",50,2,3,3,1,3,0.188982236504614
"199","Manhattan",40.81071,-73.94493,"Entire home/apt",140,30,81,1.05,2,194,0
"200","Manhattan",40.77917,-73.97397,"Entire home/apt",139,1,1,0.02,1,0,0.612372435695795
"201","Brooklyn",40.69464,-73.99885,"Entire home/apt",175,10,8,0.17,1,0,0.188982236504614
"202","Brooklyn",40.72309,-73.93767,"Entire home/apt",200,3,95,1.65,1,358,0
"203","Brooklyn",40.6773,-73.9528,"Entire home/apt",250,5,3,1.15,1,179,0.41576092031015
"204","Queens",40.58977,-73.79498,"Private room",149,1,56,1.14,5,361,0.377964473009227
"205","Brooklyn",40.64615,-73.9641,"Entire home/apt",85,5,1,0.04,1,0,0.28347335475692
"206","Manhattan",40.8049,-73.96315,"Entire home/apt",60,14,12,0.19,1,0,0.447213595499958
"207","Brooklyn",40.68303,-73.95431,"Entire home/apt",130,3,58,2.63,1,295,0.25
"208","Manhattan",40.72177,-73.98898,"Entire home/apt",300,3,7,0.71,1,12,0.188982236504614
"209","Manhattan",40.73575,-73.98,"Entire home/apt",155,2,3,0.12,1,3,0
"210","Brooklyn",40.69011,-73.97691,"Entire home/apt",160,4,2,0.03,2,34,0.288675134594813
"211","Brooklyn",40.68309,-73.98529,"Entire home/apt",340,3,12,0.4,1,63,0
"212","Queens",40.69433,-73.83114,"Private room",58,1,16,4.44,3,129,0
"213","Manhattan",40.80477,-73.95454,"Private room",40,2,16,0.4,2,0,0
"214","Brooklyn",40.70152,-73.91148,"Private room",50,1,16,0.66,1,343,0.441941738241592
"215","Manhattan",40.79806,-73.97416,"Private room",80,2,22,1.44,1,0,0.4
"216","Queens",40.75296,-73.93716,"Entire home/apt",350,2,182,2.2,1,272,0
"217","Brooklyn",40.6881,-73.91312,"Private room",71,5,19,1.29,7,140,0.335410196624968
"218","Manhattan",40.7417,-74.00229,"Private room",100,3,1,0.04,1,0,0
"219","Manhattan",40.73055,-73.98928,"Entire home/apt",260,3,24,3.35,2,26,0.282842712474619
"220","Brooklyn",40.68012,-73.93862,"Private room",89,2,2,0.07,1,0,0
"221","Manhattan",40.76291,-73.99202,"Private room",99,1,134,1.54,1,265,0.284604989415154
"222","Brooklyn",40.59823,-73.95909,"Shared room",30,2,5,0.66,10,0,0.453557367611073
"223","Manhattan",40.72626,-73.98784,"Entire home/apt",310,2,78,5.49,1,169,0.795495128834866
"224","Brooklyn",40.69822,-73.93517,"Private room",60,2,11,0.15,2,296,0.347011046894284
"225","Brooklyn",40.6756,-73.92305,"Entire home/apt",104,3,60,1.2,1,320,0.675
"226","Manhattan",40.78479,-73.97521,"Entire home/apt",200,5,5,0.12,1,0,0.306186217847897
"227","Manhattan",40.74701,-73.9914,"Private room",105,1,132,4.81,4,103,0.353553390593274
"228","Queens",40.74726,-73.94074,"Entire home/apt",156,2,9,0.88,2,0,0.489897948556636
"229","Manhattan",40.76671,-73.95286,"Private room",99,10,1,1,1,34,0.284604989415154
"230","Manhattan",40.76142,-73.96493,"Entire home/apt",199,1,1,0.26,1,5,0.353553390593274
"231","Manhattan",40.84074,-73.93544,"Private room",65,1,11,0.24,2,0,0.377964473009227
"232","Brooklyn",40.67112,-73.94536,"Entire home/apt",105,2,281,4.29,1,248,0.125
"233","Manhattan",40.78918,-73.94787,"Entire home/apt",199,1,41,5.37,1,228,0.176776695296637
"234","Queens",40.75432,-73.82273,"Private room",60,1,1,0.09,2,0,0.530330085889911
"235","Manhattan",40.71138,-74.00834,"Entire home/apt",160,4,3,1.38,1,0,0.489897948556636
"236","Brooklyn",40.68119,-73.93722,"Private room",39,2,2,0.07,1,0,0
"237","Manhattan",40.73169,-74.00214,"Private room",110,7,13,2.23,1,13,0.306186217847897
"238","Manhattan",40.75651,-73.9976,"Private room",89,2,1,0.16,1,0,-0.353553390593274
"239","Manhattan",40.71282,-73.98448,"Private room",70,9,2,0.05,1,0,0
"240","Brooklyn",40.68757,-73.94428,"Entire home/apt",195,2,2,0.32,1,1,0.449073119510249
"241","Manhattan",40.82119,-73.95583,"Private room",70,4,11,0.45,1,0,0.440908153700972
"242","Brooklyn",40.68947,-73.91544,"Private room",45,2,30,1.31,5,0,0.333333333333333
"243","Brooklyn",40.67917,-73.92565,"Private room",52,2,16,0.37,1,0,-0.0670820393249937
"244","Brooklyn",40.68769,-73.95333,"Private room",65,2,3,0.06,1,0,0.406586399182265
"245","Bronx",40.81384,-73.90514,"Entire home/apt",85,5,4,0.31,1,0,0.603738353924943
"246","Brooklyn",40.72011,-73.94487,"Private room",45,1,2,0.4,1,0,0
"247","Brooklyn",40.71612,-73.94468,"Entire home/apt",115,6,1,0.09,1,0,0
"248","Brooklyn",40.7111,-73.94643,"Entire home/apt",235,3,108,1.25,2,144,0
"249","Brooklyn",40.68002,-73.99626,"Entire home/apt",125,1,5,0.12,1,0,0.559016994374947
"250","Brooklyn",40.64116,-73.95991,"Entire home/apt",55,2,70,3.64,1,5,0
"251","Brooklyn",40.71901,-73.94978,"Private room",85,30,7,0.53,6,337,0
"252","Brooklyn",40.72147,-73.9441,"Private room",80,14,4,0.23,1,0,0.529150262212918
"253","Manhattan",40.73158,-73.98303,"Private room",120,4,132,1.62,1,267,0.244948974278318
"254","Brooklyn",40.66374,-73.91733,"Private room",79,2,70,1.6,2,253,0
"255","Brooklyn",40.68755,-73.91856,"Private room",60,2,77,1.56,3,28,1.575
"256","Manhattan",40.76438,-73.99482,"Entire home/apt",125,1,64,1.88,1,0,0.75
"257","Manhattan",40.72216,-73.98043,"Private room",72,10,6,0.26,1,0,-0.28347335475692
"258","Manhattan",40.81626,-73.96035,"Private room",50,3,5,0.18,2,0,0.604743156814764
"259","Brooklyn",40.71117,-73.95292,"Private room",74,3,9,0.66,1,18,0.472455591261534
"260","Brooklyn",40.67183,-73.95277,"Entire home/apt",135,7,12,0.79,1,0,0.926012958872607
"261","Brooklyn",40.67167,-73.92434,"Shared room",48,1,146,2.21,1,0,0
"262","Manhattan",40.76915,-73.95515,"Private room",60,14,3,2.25,3,29,0.0944911182523068
"263","Queens",40.7484,-73.94651,"Private room",70,2,113,2.6,4,63,-0.223606797749979
"264","Manhattan",40.76947,-73.94303,"Private room",80,1,1,0.02,2,0,0.612372435695795
"265","Brooklyn",40.69848,-73.93749,"Private room",60,1,72,3.34,1,16,0
"266","Brooklyn",40.6897,-73.91512,"Private room",60,2,1,0.05,1,0,0
"267","Manhattan",40.77961,-73.97821,"Private room",160,2,3,1.13,1,61,0.347850542618522
"268","Brooklyn",40.66865,-73.9865,"Entire home/apt",85,3,6,0.23,3,98,0.268328157299975
"269","Queens",40.74741,-73.94712,"Private room",95,1,141,2.77,2,331,0.335410196624968
"270","Brooklyn",40.71901,-73.9571,"Private room",100,1,69,3.55,1,85,0.353553390593274
"271","Manhattan",40.76127,-73.98579,"Private room",130,2,10,5,1,24,0
"272","Manhattan",40.77167,-73.95529,"Private room",120,1,2,2,1,311,0.32659863237109
"273","Manhattan",40.7277,-73.97841,"Private room",71,2,112,5.22,1,129,0.408248290463863
"274","Manhattan",40.7149,-73.99063,"Entire home/apt",153,3,82,2.42,1,0,0
"275","Queens",40.68048,-73.8125,"Entire home/apt",72,2,26,3.8,2,317,0
"276","Manhattan",40.72697,-74.00098,"Entire home/apt",315,2,29,1.31,1,177,0.188982236504614
"277","Manhattan",40.77576,-73.98883,"Entire home/apt",290,30,4,0.22,25,281,0.163299316185545
"278","Brooklyn",40.681,-73.96827,"Private room",150,1,1,0.18,1,0,0.489897948556636
"279","Queens",40.77638,-73.91308,"Entire home/apt",85,40,2,0.42,2,85,0
"280","Manhattan",40.73133,-74.00461,"Entire home/apt",180,7,5,0.39,1,34,0.176776695296637
"281","Manhattan",40.80672,-73.96713,"Private room",125,6,3,0.22,1,34,0.661437827766148
"282","Manhattan",40.73384,-74.00011,"Entire home/apt",175,3,7,0.7,1,0,0.241749991718284
"283","Manhattan",40.72631,-73.98507,"Entire home/apt",180,7,2,0.11,1,0,0.727323861838727
"284","Manhattan",40.81073,-73.9437,"Private room",70,7,67,0.87,1,0,0
"285","Brooklyn",40.67697,-73.97406,"Entire home/apt",165,1,108,3.62,2,130,0
"286","Manhattan",40.757,-73.96906,"Entire home/apt",199,2,10,2.97,1,103,0.288675134594813
"287","Manhattan",40.72102,-73.98891,"Private room",95,2,16,0.45,2,0,0
"288","Manhattan",40.80328,-73.96898,"Entire home/apt",238,30,14,0.31,5,91,0.447213595499958
"289","Brooklyn",40.6891,-73.92168,"Entire home/apt",80,5,4,0.21,1,0,0.5
"290","Brooklyn",40.63291,-73.94302,"Entire home/apt",70,2,62,1.94,1,40,0.755928946018454
"291","Brooklyn",40.65894,-73.94226,"Private room",70,2,32,1.53,3,358,0.585844933164302
"292","Queens",40.76258,-73.86855,"Entire home/apt",95,1,16,4.4,7,81,0.178885438199983
"293","Brooklyn",40.68878,-73.93109,"Private room",65,1,71,1.61,1,0,0
